,user_id,whisky_id,rating
108,18,1675,60.0
109,18,1851,8.0
110,18,1859,28.0
111,18,1892,5.0
112,18,2164,6.0
113,18,2231,6.0
114,18,2463,7.0
115,18,2525,8.0
116,18,2653,26.0
117,18,2680,5.0
118,22,1,10.0
119,22,890,9.0
120,22,1096,9.0
121,22,1984,8.0
122,22,2613,8.0
123,23,26,10.0
124,23,156,9.0
125,23,257,9.0
126,23,259,7.0
127,23,812,8.0
128,23,815,7.0
129,23,1471,8.0
130,26,1,9.0
131,28,1,10.0
132,28,2861,8.0
133,30,610,9.0
134,30,1679,9.0
135,31,396,8.0
136,31,1079,6.0
137,31,2666,8.0
138,31,2674,6.0
139,32,149,8.0
140,32,361,5.0
141,32,530,4.0
142,32,602,4.0
143,32,605,5.0
144,32,796,4.0
145,32,815,4.0
146,32,956,5.0
147,32,1077,4.0
148,32,1100,6.0
149,32,1105,5.0
150,32,1246,5.0
151,32,1356,5.0
152,32,1360,4.0
153,32,1369,4.0
154,32,1471,5.0
155,32,1503,5.0
156,32,1525,5.0
157,32,1630,6.0
158,32,1670,6.0
159,32,1952,5.0
160,32,1957,6.0
161,32,2193,5.0
162,32,2235,6.0
163,32,2242,2.0
164,32,2355,4.0
165,32,2376,6.0
166,32,2567,5.0
167,32,2664,4.0
168,32,2736,3.0
169,32,2763,6.0
170,32,2810,6.0
171,32,2967,5.0
172,32,3144,4.0
173,32,3249,5.0
174,32,3421,4.0
175,34,1369,10.0
176,35,1,10.0
177,35,808,7.0
178,35,1082,9.0
179,35,1977,5.0
180,35,3123,7.0
181,36,92,8.0
182,37,40,10.0
183,37,241,6.0
184,37,1645,8.0
185,37,1987,8.0
186,37,2474,8.0
187,38,1,10.0
188,38,757,8.0
189,38,1726,6.0
190,38,2202,8.0
191,38,2709,6.0
192,39,295,10.0
193,39,471,10.0
194,41,585,8.0
195,41,746,6.0
196,41,1791,8.0
197,41,2957,7.0
198,43,1,10.0
199,43,610,9.0
200,44,2763,8.0
201,45,1360,9.0
202,48,38,9.0
203,48,1201,7.0
204,48,1263,7.0
205,48,1475,7.0
206,48,1894,7.0
207,48,1990,8.0
208,49,407,6.0
209,49,1098,8.0
210,49,1108,10.0
211,49,1955,8.0
212,49,2477,6.0
213,49,2855,6.0
214,49,3007,6.0
215,50,109,8.0
216,51,818,7.0
217,51,1076,9.0
218,51,1159,8.0
219,51,2243,8.0
220,52,89,9.0
221,52,142,8.0
222,52,412,8.0
223,52,558,6.0
224,52,602,6.0
225,52,693,6.0
226,52,708,7.0
227,52,788,8.0
228,52,805,7.0
229,52,930,8.0
230,52,1106,6.0
231,52,1201,6.0
232,52,1318,7.0
233,52,1337,5.0
234,52,1360,7.0
235,52,1662,8.0
236,52,1985,7.0
237,52,2185,6.0
238,52,2253,5.0
239,52,2255,7.0
240,52,2473,7.0
241,52,2671,7.0
242,52,2848,6.0
243,52,3224,7.0
244,53,1,10.0
245,54,1,36.0
246,56,1,9.0
247,56,393,8.0
248,57,886,9.0
249,57,1659,8.0
250,58,56,7.0
251,58,98,4.0
252,58,119,8.0
253,58,142,6.0
254,58,295,9.0
255,58,888,7.0
256,58,1449,7.0
257,58,1659,7.0
258,58,1749,7.0
259,58,1757,5.0
260,58,2214,8.0
261,58,2234,7.0
262,58,2351,7.0
263,58,3350,5.0
264,59,114,8.0
265,59,142,7.0
266,59,304,8.0
267,59,395,8.0
268,59,557,8.0
269,59,786,7.0
270,59,799,5.0
271,59,829,8.0
272,59,1099,7.0
273,59,1107,7.0
274,59,1240,7.0
275,59,1390,8.0
276,59,1474,8.0
277,59,1670,6.0
278,59,1761,6.0
279,59,1987,6.0
280,59,2018,5.0
281,59,2169,5.0
282,59,2246,7.0
283,59,2398,6.0
284,59,2454,8.0
285,59,2653,3.0
286,59,2662,4.0
287,59,2674,5.0
288,59,2933,6.0
289,59,3210,5.0
290,59,3497,4.0
291,59,3504,4.0
292,61,1,10.0
293,61,514,8.0
294,61,922,6.0
295,61,1330,8.0
296,61,2021,6.0
297,61,2667,7.0
298,62,144,8.0
299,62,257,9.0
300,62,472,8.0
301,62,558,9.0
302,62,815,8.0
303,62,1067,9.0
304,62,1330,8.0
305,62,1549,7.0
306,62,1617,8.0
307,62,1817,8.0
308,62,1819,6.0
309,62,1833,8.0
310,62,2355,8.0
311,62,2618,9.0
312,62,2725,8.0
313,62,2928,6.0
314,62,3282,6.0
315,63,768,8.0
316,63,1231,8.0
317,63,1851,7.0
318,63,1859,7.0
319,63,2237,8.0
320,63,2355,7.0
321,63,2465,7.0
322,63,2632,6.0
323,63,2824,8.0
324,64,166,8.0
325,65,1,10.0
326,66,1,10.0
327,66,51,9.0
328,66,1803,8.0
329,67,589,8.0
330,67,607,9.0
331,67,812,9.0
332,67,1088,7.0
333,67,1094,9.0
334,67,1318,5.0
335,67,1368,8.0
336,67,1509,7.0
337,68,1,8.0
338,68,2680,8.0
339,70,1,9.0
340,71,613,8.0
341,71,1366,7.0
342,74,2652,9.0
343,77,393,9.0
344,77,406,8.0
345,77,1321,9.0
346,77,1641,5.0
347,77,1823,7.0
348,78,1013,8.0
349,78,1679,9.0
350,78,2255,6.0
351,79,1,9.0
352,79,607,9.0
353,80,18,10.0
354,80,1318,8.0
355,80,2680,6.0
356,80,2831,7.0
357,82,2653,8.0
358,83,1,9.0
359,83,95,8.0
360,83,406,8.0
361,83,896,8.0
362,83,1077,8.0
363,83,1990,8.0
364,84,172,10.0
365,84,539,7.0
366,84,576,9.0
367,84,592,8.0
368,84,609,8.0
369,84,745,8.0
370,84,815,7.0
371,84,956,7.0
372,84,983,8.0
373,84,1477,7.0
374,84,1484,7.0
375,84,1609,8.0
376,84,2157,7.0
377,84,2190,7.0
378,84,2858,6.0
379,84,3057,7.0
380,84,3081,8.0
381,86,51,9.0
382,86,248,9.0
383,86,299,8.0
384,86,430,8.0
385,86,546,8.0
386,86,575,8.0
387,86,639,9.0
388,86,819,7.0
389,86,1106,7.0
390,86,1108,8.0
391,86,1146,7.0
392,86,1342,9.0
393,86,1406,8.0
394,86,1662,7.0
395,86,1824,6.0
396,86,1947,6.0
397,86,2049,6.0
398,86,2185,5.0
399,86,2246,7.0
400,86,2875,6.0
401,86,3217,6.0
402,86,3302,8.0
403,89,1,9.0
404,89,2,9.0
405,89,18,9.0
406,89,126,9.0
407,89,323,9.0
408,89,326,8.0
409,89,338,9.0
410,89,341,9.0
411,89,380,8.0
412,89,395,9.0
413,89,469,8.0
414,89,788,8.0
415,89,886,8.0
416,89,895,8.0
417,89,1035,7.0
418,89,1036,7.0
419,89,1282,7.0
420,89,1289,10.0
421,89,1307,7.0
422,89,1356,7.0
423,89,1461,8.0
424,89,1550,7.0
425,89,1558,7.0
426,89,1670,7.0
427,89,1756,7.0
428,89,1761,9.0
429,89,1764,8.0
430,89,1782,8.0
431,89,1784,8.0
432,89,1968,8.0
433,89,2169,6.0
434,89,2351,8.0
435,89,2430,1.0
436,89,2438,6.0
437,89,2458,7.0
438,89,2499,3.0
439,89,2683,8.0
440,89,3026,5.0
441,89,3221,7.0
442,90,1,7.0
443,94,1,9.0
444,94,2,8.0
445,94,266,4.0
446,94,361,8.0
447,94,585,8.0
448,94,753,7.0
449,94,796,9.0
450,94,818,18.0
451,94,896,7.0
452,94,948,7.0
453,94,1009,7.0
454,94,1069,40.0
455,94,1089,8.0
456,94,1090,5.0
457,94,1106,7.0
458,94,1307,6.0
459,94,1318,8.0
460,94,1336,6.0
461,94,1360,5.0
462,94,1635,7.0
463,94,1667,7.0
464,94,1746,7.0
465,94,1923,6.0
466,94,1990,7.0
467,94,1995,6.0
468,94,2169,7.0
469,94,2244,8.0
470,94,2255,6.0
471,94,2374,6.0
472,94,2426,9.0
473,94,2462,6.0
474,94,2473,7.0
475,94,2638,6.0
476,94,2679,7.0
477,94,2760,4.0
478,94,2824,6.0
479,94,2850,2.0
480,94,2861,7.0
481,94,3046,7.0
482,94,3124,5.0
483,94,3293,4.0
484,97,6,10.0
485,97,77,10.0
486,98,604,7.0
487,98,2676,6.0
488,98,3293,3.0
489,100,746,6.0
490,100,1043,8.0
491,100,1930,10.0
492,103,1,8.0
493,104,21,9.0
494,104,37,10.0
495,104,597,7.0
496,104,2217,7.0
497,106,1319,7.0
498,106,1503,7.0
499,106,1948,7.0
500,106,1978,7.0
501,106,2310,5.0
502,106,2464,6.0
503,106,2477,7.0
504,106,2582,6.0
505,106,2605,24.0
506,106,2665,6.0
507,106,2798,6.0
508,106,2824,7.0
509,106,3038,4.0
510,106,3236,6.0
511,106,3350,6.0
512,108,8,8.0
513,108,95,7.0
514,108,113,10.0
515,108,379,6.0
516,108,409,8.0
517,108,609,9.0
518,108,614,9.0
519,108,703,10.0
520,108,1229,4.0
521,108,1341,10.0
522,108,1354,7.0
523,108,1481,8.0
524,108,1503,8.0
525,108,1512,9.0
526,108,1541,8.0
527,108,1741,9.0
528,108,1798,2.0
529,108,1861,7.0
530,108,1977,7.0
531,108,2235,7.0
532,108,2614,8.0
533,108,3232,9.0
534,109,13,7.0
535,109,79,10.0
536,109,89,9.0
537,109,157,6.0
538,109,247,7.0
539,109,250,8.0
540,109,257,10.0
541,109,346,7.0
542,109,347,6.0
543,109,361,7.0
544,109,383,8.0
545,109,407,8.0
546,109,535,9.0
547,109,554,7.0
548,109,565,8.0
549,109,590,8.0
550,109,600,7.0
551,109,606,7.0
552,109,611,34.0
553,109,614,7.0
554,109,687,7.0
555,109,693,5.0
556,109,718,8.0
557,109,745,9.0
558,109,759,7.0
559,109,768,6.0
560,109,776,8.0
561,109,801,8.0
562,109,809,6.0
563,109,937,7.0
564,109,949,8.0
565,109,956,7.0
566,109,977,6.0
567,109,986,7.0
568,109,1029,6.0
569,109,1054,7.0
570,109,1069,7.0
571,109,1077,8.0
572,109,1085,6.0
573,109,1086,7.0
574,109,1092,6.0
575,109,1100,8.0
576,109,1103,10.0
577,109,1109,4.0
578,109,1243,8.0
579,109,1251,8.0
580,109,1276,5.0
581,109,1277,6.0
582,109,1297,8.0
583,109,1342,9.0
584,109,1344,7.0
585,109,1372,7.0
586,109,1497,7.0
587,109,1529,8.0
588,109,1573,7.0
589,109,1627,8.0
590,109,1636,6.0
591,109,1648,8.0
592,109,1651,5.0
593,109,1668,7.0
594,109,1670,7.0
595,109,1788,6.0
596,109,1878,6.0
597,109,1985,6.0
598,109,1990,8.0
599,109,2092,7.0
600,109,2203,8.0
601,109,2207,7.0
602,109,2244,8.0
603,109,2246,7.0
604,109,2253,6.0
605,109,2254,7.0
606,109,2320,7.0
607,109,2350,6.0
608,109,2426,8.0
609,109,2445,4.0
610,109,2473,6.0
611,109,2477,8.0
612,109,2519,6.0
613,109,2543,8.0
614,109,2606,4.0
615,109,2621,7.0
616,109,2660,4.0
617,109,2746,6.0
618,109,2819,7.0
619,109,2855,8.0
620,109,2890,7.0
621,109,2929,8.0
622,109,2983,8.0
623,109,3081,6.0
624,109,3085,8.0
625,109,3201,6.0
626,109,3329,6.0
627,109,3405,7.0
628,109,3410,5.0
629,109,3441,7.0
630,110,38,10.0
631,110,156,10.0
632,110,406,9.0
633,110,407,9.0
634,110,598,8.0
635,110,754,7.0
636,110,1076,8.0
637,110,1108,8.0
638,110,1952,8.0
639,110,2463,7.0
640,110,3144,6.0
641,111,1667,9.0
642,112,802,9.0
643,112,3006,8.0
644,115,1103,9.0
645,115,1342,7.0
646,115,1923,6.0
647,116,2763,10.0
648,118,13,9.0
649,118,227,9.0
650,118,324,9.0
651,118,409,8.0
652,118,604,7.0
653,118,609,8.0
654,118,617,8.0
655,118,790,8.0
656,118,797,8.0
657,118,801,9.0
658,118,1087,8.0
659,118,1091,8.0
660,118,1246,8.0
661,118,1263,9.0
662,118,1348,8.0
663,118,1362,7.0
664,118,1493,8.0
665,118,1594,9.0
666,118,1599,9.0
667,118,1612,8.0
668,118,1635,7.0
669,118,1656,8.0
670,118,1788,7.0
671,118,1923,8.0
672,118,1955,8.0
673,118,1992,7.0
674,118,2333,7.0
675,118,2357,8.0
676,118,2360,7.0
677,118,2641,9.0
678,118,2844,8.0
679,118,2903,7.0
680,118,3135,7.0
681,118,3234,8.0
682,118,3243,6.0
683,119,1,10.0
684,119,754,10.0
685,119,1103,8.0
686,119,1645,7.0
687,119,2234,7.0
688,119,2855,6.0
689,122,1074,8.0
690,124,346,34.0
691,124,1360,8.0
692,124,2243,7.0
693,124,2477,7.0
694,125,1,10.0
695,126,1,9.0
696,130,1,4.0
697,131,142,10.0
698,131,902,6.0
699,131,1105,9.0
700,131,1112,10.0
701,131,1356,7.0
702,131,1760,7.0
703,131,2255,7.0
704,131,2463,5.0
705,131,2656,5.0
706,131,2674,10.0
707,131,3030,5.0
708,132,3339,4.0
709,133,1677,10.0
710,135,399,10.0
711,135,1328,7.0
712,135,1870,8.0
713,135,1923,6.0
714,137,398,9.0
715,137,992,9.0
716,137,2662,8.0
717,139,486,8.0
718,139,1323,5.0
719,139,1333,6.0
720,139,2197,7.0
721,139,2351,8.0
722,139,2487,6.0
723,140,790,8.0
724,141,2388,8.0
725,143,1,9.0
726,143,1088,6.0
727,143,1103,7.0
728,143,2253,5.0
729,143,2662,8.0
730,146,557,32.0
731,146,604,7.0
732,146,808,8.0
733,146,812,9.0
734,146,901,9.0
735,146,1076,9.0
736,146,1108,6.0
737,146,1777,8.0
738,146,1782,7.0
739,146,2235,34.0
740,146,2300,7.0
741,146,2380,7.0
742,146,3195,7.0
743,146,3224,28.0
744,147,610,38.0
745,147,733,4.0
746,147,1019,5.0
747,147,1990,8.0
748,148,1,10.0
749,148,65,9.0
750,148,89,9.0
751,148,95,9.0
752,148,228,6.0
753,148,240,8.0
754,148,284,10.0
755,148,335,8.0
756,148,395,7.0
757,148,437,8.0
758,148,537,10.0
759,148,554,9.0
760,148,599,9.0
761,148,607,10.0
762,148,617,8.0
763,148,676,9.0
764,148,739,7.0
765,148,797,9.0
766,148,818,8.0
767,148,899,9.0
768,148,900,36.0
769,148,921,9.0
770,148,956,9.0
771,148,963,8.0
772,148,977,9.0
773,148,993,8.0
774,148,1035,8.0
775,148,1082,8.0
776,148,1085,10.0
777,148,1089,8.0
778,148,1093,10.0
779,148,1106,8.0
780,148,1109,5.0
781,148,1144,9.0
782,148,1208,8.0
783,148,1220,9.0
784,148,1222,8.0
785,148,1263,8.0
786,148,1278,8.0
787,148,1315,8.0
788,148,1319,7.0
789,148,1322,9.0
790,148,1332,8.0
791,148,1343,10.0
792,148,1350,8.0
793,148,1351,5.0
794,148,1365,9.0
795,148,1580,9.0
796,148,1627,8.0
797,148,1631,7.0
798,148,1664,8.0
799,148,1756,9.0
800,148,1770,8.0
801,148,1821,5.0
802,148,1856,8.0
803,148,1917,9.0
804,148,1948,8.0
805,148,1955,8.0
806,148,1961,7.0
807,148,1986,8.0
808,148,1991,10.0
809,148,2009,9.0
810,148,2039,8.0
811,148,2054,9.0
812,148,2096,8.0
813,148,2114,8.0
814,148,2196,8.0
815,148,2241,8.0
816,148,2242,5.0
817,148,2243,8.0
818,148,2332,9.0
819,148,2397,9.0
820,148,2403,8.0
821,148,2433,9.0
822,148,2465,8.0
823,148,2474,8.0
824,148,2476,9.0
825,148,2487,8.0
826,148,2489,7.0
827,148,2612,9.0
828,148,2665,7.0
829,148,2708,7.0
830,148,2739,7.0
831,148,2855,8.0
832,148,2876,8.0
833,148,2882,7.0
834,148,2957,8.0
835,148,2960,9.0
836,148,3057,7.0
837,148,3058,8.0
838,148,3079,6.0
839,148,3101,9.0
840,148,3232,9.0
841,148,3246,7.0
842,148,3252,8.0
843,148,3260,9.0
844,148,3261,8.0
845,148,3277,8.0
846,148,3293,2.0
847,148,3386,7.0
848,148,3402,8.0
849,150,1,10.0
850,150,115,7.0
851,150,262,8.0
852,150,361,8.0
853,150,594,10.0
854,150,959,8.0
855,150,1025,9.0
856,150,1082,8.0
857,150,1094,8.0
858,150,1477,7.0
859,150,1673,8.0
860,150,1922,6.0
861,150,2093,7.0
862,150,2763,8.0
863,150,2844,7.0
864,152,461,8.0
865,154,1,8.0
866,154,609,6.0
867,154,610,10.0
868,154,746,8.0
869,154,802,40.0
870,154,811,6.0
871,154,1096,8.0
872,154,1581,7.0
873,154,1677,28.0
874,154,1940,8.0
875,154,1976,4.0
876,154,1990,10.0
877,154,2013,7.0
878,154,2254,10.0
879,154,2471,4.0
880,154,2681,6.0
881,154,2957,8.0
882,154,3101,8.0
883,154,3351,6.0
884,154,3391,8.0
885,155,21,9.0
886,155,41,36.0
887,155,56,9.0
888,155,87,8.0
889,155,95,9.0
890,155,139,10.0
891,155,191,9.0
892,155,227,9.0
893,155,231,8.0
894,155,239,81.0
895,155,375,9.0
896,155,407,9.0
897,155,500,9.0
898,155,516,34.0
899,155,534,8.0
900,155,599,10.0
901,155,610,10.0
902,155,696,8.0
903,155,724,8.0
904,155,753,8.0
905,155,802,9.0
906,155,818,8.0
907,155,916,9.0
908,155,1098,9.0
909,155,1656,8.0
910,155,1923,9.0
911,158,4,9.0
912,158,109,8.0
913,158,247,8.0
914,158,409,8.0
915,158,461,8.0
916,158,585,8.0
917,158,615,7.0
918,158,812,8.0
919,158,818,8.0
920,158,862,8.0
921,158,863,8.0
922,158,1018,7.0
923,158,1035,32.0
924,158,1106,8.0
925,158,1207,8.0
926,158,1342,9.0
927,158,1343,8.0
928,158,1353,7.0
929,158,1360,8.0
930,158,1369,7.0
931,158,1782,7.0
932,158,1861,7.0
933,158,1977,7.0
934,158,1984,7.0
935,158,2251,7.0
936,158,2487,7.0
937,158,2525,8.0
938,159,1667,7.0
939,159,1677,9.0
940,160,1,9.0
941,161,1088,6.0
942,161,1103,9.0
943,163,3513,8.0
944,164,1681,6.0
945,165,51,9.0
946,165,118,9.0
947,165,197,10.0
948,165,257,6.0
949,165,305,10.0
950,165,402,7.0
951,165,463,9.0
952,165,571,9.0
953,165,594,9.0
954,165,598,9.0
955,165,817,9.0
956,165,940,9.0
957,165,941,9.0
958,165,1096,9.0
959,165,1097,9.0
960,165,1108,8.0
961,165,1185,10.0
962,165,1343,8.0
963,165,1561,8.0
964,165,1662,9.0
965,165,1667,8.0
966,165,1914,8.0
967,165,1977,8.0
968,165,2086,9.0
969,165,2652,9.0
970,170,2,10.0
971,170,40,10.0
972,170,95,9.0
973,170,396,8.0
974,170,408,9.0
975,170,488,9.0
976,170,512,8.0
977,170,597,9.0
978,170,610,10.0
979,170,799,34.0
980,170,1039,10.0
981,170,1076,36.0
982,170,1086,8.0
983,170,1088,8.0
984,170,1098,10.0
985,170,1614,8.0
986,170,1654,8.0
987,170,1656,8.0
988,170,1673,34.0
989,170,1789,10.0
990,170,1923,6.0
991,170,1977,9.0
992,170,1987,10.0
993,170,1995,7.0
994,170,2350,9.0
995,170,2484,28.0
996,170,2582,8.0
997,170,2638,10.0
998,170,2835,9.0
999,170,3234,8.0
1000,171,1,7.0
1001,172,64,9.0
1002,172,2474,9.0
1003,172,2738,6.0
1004,174,1,9.0
1005,174,92,9.0
1006,174,535,9.0
1007,174,600,9.0
1008,174,1667,9.0
1009,175,1082,10.0
1010,175,2241,8.0
1011,177,1,9.0
1012,177,495,9.0
1013,178,1,10.0
1014,179,1,9.0
1015,180,1,10.0
1016,181,1,9.0
1017,181,802,8.0
1018,181,808,8.0
1019,182,607,4.0
1020,183,95,8.0
1021,183,187,8.0
1022,183,259,6.0
1023,183,407,8.0
1024,183,599,8.0
1025,183,745,8.0
1026,183,815,6.0
1027,183,1108,6.0
1028,183,1279,7.0
1029,183,1336,8.0
1030,183,1680,8.0
1031,183,1857,6.0
1032,183,1985,6.0
1033,183,2242,6.0
1034,183,2253,8.0
1035,183,2680,6.0
1036,183,2855,6.0
1037,183,3331,6.0
1038,185,614,9.0
1039,185,2109,7.0
1040,186,1,8.0
1041,186,98,9.0
1042,186,258,9.0
1043,186,406,7.0
1044,186,407,8.0
1045,186,808,8.0
1046,186,818,8.0
1047,186,1019,7.0
1048,186,1098,8.0
1049,186,1099,8.0
1050,186,1104,7.0
1051,186,1348,7.0
1052,186,1352,8.0
1053,186,1360,7.0
1054,186,1500,9.0
1055,186,1664,8.0
1056,186,1808,5.0
1057,186,1980,7.0
1058,186,2433,6.0
1059,186,2663,6.0
1060,186,2671,8.0
1061,186,2673,7.0
1062,186,2860,7.0
1063,186,3290,6.0
1064,186,3293,6.0
1065,186,3422,7.0
1066,187,585,7.0
1067,189,2861,7.0
1068,189,2963,7.0
1069,189,3007,7.0
1070,190,1,8.0
1071,190,305,10.0
1072,190,411,8.0
1073,190,1091,10.0
1074,190,2235,10.0
1075,191,561,8.0
1076,191,588,6.0
1077,191,818,8.0
1078,191,1070,6.0
1079,191,1369,8.0
1080,192,1,10.0
1081,193,1,10.0
1082,193,1098,8.0
1083,193,2351,9.0
1084,194,818,8.0
1085,194,1103,9.0
1086,194,1278,7.0
1087,194,2665,5.0
1088,194,3350,7.0
1089,195,1,9.0
1090,195,69,9.0
1091,195,395,8.0
1092,195,396,7.0
1093,195,818,8.0
1094,195,1076,8.0
1095,195,1803,8.0
1096,195,1987,8.0
1097,195,2202,7.0
1098,196,315,10.0
1099,196,396,8.0
1100,196,479,10.0
1101,196,2305,8.0
1102,196,2861,10.0
1103,199,243,10.0
1104,199,247,8.0
1105,199,393,9.0
1106,199,2662,6.0
1107,201,1,9.0
1108,201,1242,8.0
1109,202,1018,9.0
1110,202,1225,8.0
1111,202,1556,8.0
1112,202,1670,8.0
1113,202,1677,2.0
1114,202,2234,7.0
1115,202,3105,8.0
1116,202,3195,8.0
1117,202,3234,6.0
1118,202,3446,4.0
1119,202,3505,1.0
1120,204,1,10.0
1121,204,616,8.0
1122,204,1770,6.0
1123,206,600,8.0
1124,206,3000,8.0
1125,207,130,9.0
1126,207,387,9.0
1127,207,406,7.0
1128,207,530,8.0
1129,207,558,7.0
1130,207,805,7.0
1131,207,815,7.0
1132,207,896,8.0
1133,207,1033,4.0
1134,207,1077,8.0
1135,207,1096,7.0
1136,207,1166,7.0
1137,207,1243,9.0
1138,207,1635,7.0
1139,207,1703,7.0
1140,207,1805,8.0
1141,207,1923,7.0
1142,207,1932,5.0
1143,207,1972,6.0
1144,207,1974,8.0
1145,207,1990,8.0
1146,207,1995,5.0
1147,207,2156,5.0
1148,207,2173,7.0
1149,207,2432,6.0
1150,207,2445,6.0
1151,207,2474,7.0
1152,207,2477,6.0
1153,207,2606,4.0
1154,207,2652,9.0
1155,207,2681,4.0
1156,207,2858,7.0
1157,207,3022,6.0
1158,207,3279,5.0
1159,208,603,8.0
1160,209,57,10.0
1161,209,87,5.0
1162,209,98,5.0
1163,209,338,9.0
1164,209,395,9.0
1165,209,585,5.0
1166,209,802,8.0
1167,209,808,7.0
1168,209,818,8.0
1169,209,922,8.0
1170,209,1092,4.0
1171,209,1108,5.0
1172,209,1250,5.0
1173,209,1489,5.0
1174,209,1749,9.0
1175,209,1777,7.0
1176,209,1984,7.0
1177,209,2246,7.0
1178,209,2520,8.0
1179,209,2525,5.0
1180,209,2664,5.0
1181,209,2798,7.0
1182,209,3050,9.0
1183,209,3339,8.0
1184,210,1,9.0
1185,210,27,5.0
1186,212,57,10.0
1187,212,802,9.0
1188,212,812,10.0
1189,212,818,10.0
1190,212,1369,10.0
1191,212,1660,6.0
1192,212,1896,9.0
1193,212,1923,8.0
1194,212,2254,8.0
1195,213,157,7.0
1196,213,407,4.0
1197,213,1349,9.0
1198,213,1962,5.0
1199,213,2798,7.0
1200,213,3046,6.0
1201,214,83,8.0
1202,214,396,8.0
1203,214,724,8.0
1204,214,1107,8.0
1205,214,1664,8.0
1206,214,1673,8.0
1207,214,1901,8.0
1208,214,2673,8.0
1209,215,1,8.0
1210,215,26,9.0
1211,215,38,9.0
1212,215,156,34.0
1213,215,1803,7.0
1214,216,606,8.0
1215,217,1,10.0
1216,217,95,10.0
1217,217,247,6.0
1218,217,802,8.0
1219,217,1362,10.0
1220,217,1369,32.0
1221,217,1818,6.0
1222,217,2359,7.0
1223,217,2487,6.0
1224,217,2657,4.0
1225,217,2673,6.0
1226,217,2680,6.0
1227,217,2861,6.0
1228,217,2872,6.0
1229,217,3289,4.0
1230,217,3350,7.0
1231,219,1,10.0
1232,219,4,9.0
1233,220,1677,7.0
1234,222,410,7.0
1235,222,585,8.0
1236,222,1018,6.0
1237,222,2380,6.0
1238,222,2674,3.0
1239,222,2861,7.0
1240,222,2975,6.0
1241,222,3026,6.0
1242,225,986,9.0
1243,226,186,10.0
1244,226,537,9.0
1245,228,72,8.0
1246,228,89,9.0
1247,228,95,8.0
1248,228,96,8.0
1249,228,558,8.0
1250,228,590,34.0
1251,228,592,34.0
1252,228,1656,8.0
1253,228,2477,6.0
1254,228,2855,6.0
1255,229,1,8.0
1256,230,1,4.0
1257,231,607,6.0
1258,232,407,8.0
1259,232,2242,7.0
1260,232,2243,7.0
1261,233,98,6.0
1262,233,243,6.0
1263,233,398,8.0
1264,233,411,6.0
1265,233,557,7.0
1266,233,753,7.0
1267,233,816,5.0
1268,233,1047,8.0
1269,233,1098,6.0
1270,233,1360,7.0
1271,233,1605,7.0
1272,233,1862,7.0
1273,233,1923,7.0
1274,233,2242,4.0
1275,233,2855,7.0
1276,235,1,9.0
1277,235,607,8.0
1278,235,1348,7.0
1279,236,1,9.0
1280,236,1643,7.0
1281,237,2,6.0
1282,238,393,9.0
1283,238,596,8.0
1284,238,808,8.0
1285,238,1984,7.0
1286,238,3010,7.0
1287,238,3101,7.0
